1722801502;0.00
1722801532;0.00
1722801562;0.00
1722801592;0.00
1722801622;0.00
1722801652;0.00
1722801682;0.00
1722801712;0.00
1722801742;0.00
1722801772;0.00
1722801802;0.00
1722801832;0.00
1722801862;0.00
1722801892;0.00
1722801922;0.00
1722801952;0.00
1722801982;0.00
1722802012;0.00
1722802042;0.00
1722802072;0.00
1722802102;0.00
1722802132;0.00
1722802162;0.00
1722802192;0.00
1722802222;0.00
1722802252;0.00
1722802282;0.00
1722802312;0.00
1722802342;0.00
1722802372;0.00
1722802402;0.00
1722802432;0.00
1722802462;0.00
1722802492;0.00
1722802522;0.00
1722802552;0.00
1722802582;0.00
1722802612;0.00
1722802642;0.00
1722802672;0.00
1722802702;0.00
1722802732;0.00
1722802762;0.00
1722802792;0.00
1722802822;0.00
1722802852;0.00
1722802882;0.00
1722802912;0.00
1722802942;0.00
1722802972;0.00
1722803002;0.00
1722803032;0.00
1722803062;0.00
1722803092;0.00
1722803122;0.00
1722803152;0.00
1722803182;0.00
1722803212;0.00
1722803242;0.00
1722803272;0.00
1722803302;0.00
1722803332;0.00
1722803362;0.00
1722803392;0.00
1722803422;0.00
1722803452;0.00
1722803482;0.00
1722803512;0.00
1722803542;0.00
1722803572;0.00
1722803602;0.00
1722803632;0.00
1722803662;0.00
1722803692;0.00
1722803722;0.00
1722803752;0.00
1722803782;0.00
1722803812;0.00
1722803842;0.00
1722803872;0.00
1722803902;0.00
1722803932;0.00
1722803962;0.00
1722803992;0.00
1722804022;0.00
1722804052;0.00
1722804082;0.00
1722804112;0.00
1722804142;0.00
1722804172;0.00
1722804202;0.00
1722804232;0.00
1722804262;0.00
1722804292;0.00
1722804322;0.00
1722804352;0.00
1722804382;0.00
1722804412;0.00
1722804442;0.00
1722804472;0.00
1722804502;0.00
1722804532;0.00
1722804562;0.00
1722804592;0.00
1722804622;0.00
1722804652;0.00
1722804682;0.00
1722804712;0.00
1722804742;0.00
1722804772;0.00
1722804802;0.00
1722804832;0.00
1722804862;0.00
1722804892;0.00
1722804922;0.00
1722804952;0.00
1722804982;0.00
1722805012;0.00
1722805042;0.00
1722805072;0.00
1722805102;0.00
1722805132;0.00
1722805162;0.00
1722805192;0.00
1722805222;0.00
1722805252;0.00
1722805282;0.00
1722805312;0.00
1722805342;0.00
1722805372;0.00
1722805402;0.00
1722805432;0.00
1722805462;0.00
1722805492;0.00
1722805522;0.00
1722805552;0.00
1722805582;0.00
1722805612;0.00
1722805642;0.00
1722805672;0.00
1722805702;0.00
1722805732;0.00
1722805762;0.00
1722805792;0.00
1722805822;0.00
1722805852;0.00
1722805882;0.00
1722805912;0.00
1722805942;0.00
1722805972;0.00
1722806002;0.00
1722806032;0.00
1722806062;0.00
1722806092;0.00
1722806122;0.00
1722806152;0.00
1722806182;0.00
1722806212;0.00
1722806242;0.00
1722806272;0.00
1722806302;0.00
1722806332;0.00
1722806362;0.00
1722806392;0.00
1722806422;0.00
1722806452;0.00
1722806482;0.00
1722806512;0.00
1722806542;0.00
1722806572;0.00
1722806602;0.00
1722806632;0.00
1722806662;0.00
1722806692;0.00
1722806722;0.00
1722806752;0.00
1722806782;0.00
1722806812;0.00
1722806842;0.00
1722806872;0.00
1722806902;0.00
1722806932;0.00
1722806962;0.00
1722806992;0.00
1722807022;0.00
1722807052;0.00
1722807082;0.00
1722807112;0.00
1722807142;0.00
1722807172;0.00
1722807202;0.00
1722807232;0.00
1722807262;0.00
1722807292;0.00
1722807322;0.00
1722807352;0.00
1722807382;0.00
1722807412;0.00
1722807442;0.00
1722807472;0.00
1722807502;0.00
1722807532;0.00
1722807562;0.00
1722807592;0.00
1722807622;0.00
1722807652;0.00
1722807682;0.00
1722807712;0.00
1722807742;0.00
1722807772;0.00
1722807802;0.00
1722807832;0.00
1722807862;0.00
1722807892;0.00
1722807922;0.00
1722807952;0.00
1722807982;0.00
1722808012;0.00
1722808042;0.00
1722808072;0.00
1722808102;0.00
1722808132;0.00
1722808162;0.00
1722808192;0.00
1722808222;0.00
1722808252;0.00
1722808282;0.00
1722808312;0.00
1722808342;0.00
1722808372;0.00
1722808402;0.00
1722808432;0.00
1722808462;0.00
1722808492;0.00
1722808522;0.00
1722808552;0.00
1722808582;0.00
1722808612;0.00
1722808642;0.00
1722808672;0.00
1722808702;0.00
1722808732;0.00
1722808762;0.00
1722808792;0.00
1722808822;0.00
1722808852;0.00
1722808882;0.00
1722808912;0.00
1722808942;0.00
1722808972;0.00
1722809002;0.00
1722809032;0.00
1722809062;0.00
1722809092;0.00
1722809122;0.00
1722809152;0.00
1722809182;0.00
1722809212;0.00
1722809242;0.00
1722809272;0.00
1722809302;0.00
1722809332;0.00
1722809362;0.00
1722809392;0.00
1722809422;0.00
1722809452;0.00
1722809482;0.00
1722809512;0.00
1722809542;0.00
1722809572;0.00
1722809602;0.00
1722809632;0.00
1722809662;0.00
1722809692;0.00
1722809722;0.00
1722809752;0.00
1722809782;0.00
1722809812;0.00
1722809842;0.00
1722809872;0.00
1722809902;0.00
1722809932;0.00
1722809962;0.00
1722809992;0.00
1722810022;0.00
1722810052;0.00
1722810082;0.00
1722810112;0.00
1722810142;0.00
1722810172;0.00
1722810202;0.00
1722810232;0.00
1722810262;0.00
1722810292;0.00
1722810322;0.00
1722810352;0.00
1722810382;0.00
1722810412;0.00
1722810442;0.00
1722810472;0.00
1722810502;0.00
1722810532;0.00
1722810562;0.00
1722810592;0.00
1722810622;0.00
1722810652;0.00
1722810682;0.00
1722810712;0.00
1722810742;0.00
1722810772;0.00
1722810802;0.00
1722810832;0.00
1722810862;0.00
1722810892;0.00
1722810922;0.00
1722810952;0.00
1722810982;0.00
1722811012;0.00
1722811042;0.00
1722811072;0.00
1722811102;0.00
1722811132;0.00
1722811162;0.00
1722811192;0.00
1722811222;0.00
1722811252;0.00
1722811282;0.00
1722811312;0.00
1722811342;0.00
1722811372;0.00
1722811402;0.00
1722811432;0.00
1722811462;0.00
1722811492;0.00
1722811522;0.00
1722811552;0.00
1722811582;0.00
1722811612;0.00
1722811642;0.00
1722811672;0.00
1722811702;0.00
1722811732;0.00
1722811762;0.00
1722811792;0.00
1722811822;0.00
1722811852;0.00
1722811882;0.00
1722811912;0.00
1722811942;0.00
1722811972;0.00
1722812002;0.00
1722812032;0.00
1722812062;0.00
1722812092;0.00
1722812122;0.00
1722812152;0.00
1722812182;0.00
1722812212;0.00
1722812242;0.00
1722812272;0.00
1722812302;0.00
1722812332;0.00
1722812362;0.00
1722812392;0.00
1722812422;0.00
1722812452;0.00
1722812482;0.00
1722812512;0.00
1722812542;0.00
1722812572;0.00
1722812602;0.00
1722812632;0.00
1722812662;0.00
1722812692;0.00
1722812722;0.00
1722812752;0.00
1722812782;0.00
1722812812;0.00
1722812842;0.00
1722812872;0.00
1722812902;0.00
1722812932;0.00
1722812962;0.00
1722812992;0.00
1722813022;0.00
1722813052;0.00
1722813082;0.00
1722813112;0.00
1722813142;0.00
1722813172;0.00
1722813202;0.00
1722813232;0.00
1722813262;0.00
1722813292;0.00
1722813322;0.00
1722813352;0.00
1722813382;0.00
1722813412;0.00
1722813442;0.00
1722813472;0.00
1722813502;0.00
1722813532;0.00
1722813562;0.00
1722813592;0.00
1722813622;0.00
1722813652;0.00
1722813682;0.00
1722813712;0.00
1722813742;0.00
1722813772;0.00
1722813802;0.00
1722813832;0.00
1722813862;0.00
1722813892;0.00
1722813922;0.00
1722813952;0.00
1722813982;0.00
1722814012;0.00
1722814042;0.00
1722814072;0.00
1722814102;0.00
1722814132;0.00
1722814162;0.00
1722814192;0.00
1722814222;0.00
1722814252;0.00
1722814282;0.00
1722814312;0.00
1722814342;0.00
1722814372;0.00
1722814402;0.00
1722814432;0.00
1722814462;0.00
1722814492;0.00
1722814522;0.00
1722814552;0.00
1722814582;0.00
1722814612;0.00
1722814642;0.00
1722814672;0.00
1722814702;0.00
1722814732;0.00
1722814762;0.00
1722814792;0.00
1722814822;0.00
1722814852;0.00
1722814882;0.00
1722814912;0.00
1722814942;0.00
1722814972;0.00
1722815002;0.00
1722815032;0.00
1722815062;0.00
1722815092;0.00
1722815122;0.00
1722815152;0.00
1722815182;0.00
1722815212;0.00
1722815242;0.00
1722815272;0.00
1722815302;0.00
1722815332;0.00
1722815362;0.00
1722815392;0.00
1722815422;0.00
1722815452;0.00
1722815482;0.00
1722815512;0.00
1722815542;0.00
1722815572;0.00
1722815602;0.00
1722815632;0.00
1722815662;0.00
1722815692;0.00
1722815722;0.00
1722815752;0.00
1722815782;0.00
1722815812;0.00
1722815842;0.00
1722815872;0.00
1722815902;0.00
1722815932;0.00
1722815962;0.00
1722815992;0.00
1722816022;0.00
1722816052;0.00
1722816082;0.00
1722816112;0.00
1722816142;0.00
1722816172;0.00
1722816202;0.00
1722816232;0.00
1722816262;0.00
1722816292;0.00
1722816322;0.00
1722816352;0.00
1722816382;0.00
1722816412;0.00
1722816442;0.00
1722816472;0.00
1722816502;0.00
1722816532;0.00
1722816562;0.00
1722816592;0.00
1722816622;0.00
1722816652;0.00
1722816682;0.00
1722816712;0.00
1722816742;0.00
1722816772;0.00
1722816802;0.00
1722816832;0.00
1722816862;0.00
1722816892;0.00
1722816922;0.00
1722816952;0.00
1722816982;0.00
1722817012;0.00
1722817042;0.00
1722817072;0.00
1722817102;0.00
1722817132;0.00
1722817162;0.00
1722817192;0.00
1722817222;0.00
1722817252;0.00
1722817282;0.00
1722817312;0.00
1722817342;0.00
1722817372;0.00
1722817402;0.00
1722817432;0.00
1722817462;0.00
1722817492;0.00
1722817522;0.00
1722817552;0.00
1722817582;0.00
1722817612;0.00
1722817642;0.00
1722817672;0.00
1722817702;0.00
1722817732;0.00
1722817762;0.00
1722817792;0.00
1722817822;0.00
1722817852;0.00
1722817882;0.00
1722817912;0.00
1722817942;0.00
1722817972;0.00
1722818002;0.00
1722818032;0.00
1722818062;0.00
1722818092;0.00
1722818122;0.00
1722818152;0.00
1722818182;0.00
1722818212;0.00
1722818242;0.00
1722818272;0.00
1722818302;0.00
1722818332;0.00
1722818362;0.00
1722818392;0.00
1722818422;0.00
1722818452;0.00
1722818482;0.00
1722818512;0.00
1722818542;0.00
1722818572;0.00
1722818602;0.00
1722818632;0.00
1722818662;0.00
1722818692;0.00
1722818722;0.00
1722818752;0.00
1722818782;0.00
1722818812;0.00
1722818842;0.00
1722818872;0.00
1722818902;0.00
1722818932;0.00
1722818962;0.00
1722818992;0.00
1722819022;0.00
1722819052;0.00
1722819082;0.00
1722819112;0.00
1722819142;0.00
1722819172;0.00
1722819202;0.00
1722819232;0.00
1722819262;0.00
1722819292;0.00
1722819322;0.00
1722819352;0.00
1722819382;0.00
1722819412;0.00
1722819442;0.00
1722819472;0.00
1722819502;0.00
1722819532;0.00
1722819562;0.00
1722819592;0.00
1722819622;0.00
1722819652;0.00
1722819682;0.00
1722819712;0.00
1722819742;0.00
1722819772;0.00
1722819802;0.00
1722819832;0.00
1722819862;0.00
1722819892;0.00
1722819922;0.00
1722819952;0.00
1722819982;0.00
1722820012;0.00
1722820042;0.00
1722820072;0.00
1722820102;0.00
1722820132;0.00
1722820162;0.00
1722820192;0.00
1722820222;0.00
1722820252;0.00
1722820282;0.00
1722820312;0.00
1722820342;0.00
1722820372;0.00
1722820402;0.00
1722820432;0.00
1722820462;0.00
1722820492;0.00
1722820522;0.00
1722820552;0.00
1722820582;0.00
1722820612;0.00
1722820642;0.00
1722820672;0.00
1722820702;0.00
1722820732;0.00
1722820762;0.00
1722820792;0.00
1722820822;0.00
1722820852;0.00
1722820882;0.00
1722820912;0.00
1722820942;0.00
1722820972;0.00
1722821002;0.00
1722821032;0.00
1722821062;0.00
1722821092;0.00
1722821122;0.00
1722821152;0.00
1722821182;0.00
1722821212;0.00
1722821242;0.00
1722821272;0.00
1722821302;0.00
1722821332;0.00
1722821362;0.00
1722821392;0.00
1722821422;0.00
1722821452;0.00
1722821482;0.00
1722821512;0.00
1722821542;0.00
1722821572;0.00
1722821602;0.00
1722821632;0.00
1722821662;0.00
1722821692;0.00
1722821722;0.00
1722821752;0.00
1722821782;0.00
1722821812;0.00
1722821842;0.00
1722821872;0.00
1722821902;0.00
1722821932;0.00
1722821962;0.00
1722821992;0.00
1722822022;0.00
1722822052;0.00
1722822082;0.00
1722822112;0.00
1722822142;0.00
1722822172;0.00
1722822202;0.00
1722822232;0.00
1722822262;0.00
1722822292;0.00
1722822322;0.00
1722822352;0.00
1722822382;0.00
1722822412;0.00
1722822442;0.00
1722822472;0.00
1722822502;0.00
1722822532;0.00
1722822562;0.00
1722822592;0.00
1722822622;0.00
1722822652;0.00
1722822682;0.00
1722822712;0.00
1722822742;0.00
1722822772;0.00
1722822802;0.00
1722822832;0.00
1722822862;0.00
1722822892;0.00
1722822922;0.00
1722822952;0.00
1722822982;0.00
1722823012;0.00
1722823042;0.00
1722823072;0.00
1722823102;0.00
1722823132;0.00
1722823162;0.00
1722823192;0.00
1722823222;0.00
1722823252;0.00
1722823282;0.00
1722823312;0.00
1722823342;0.00
1722823372;0.00
1722823402;0.00
1722823432;0.00
1722823462;0.00
1722823492;0.00
1722823522;0.00
1722823552;0.00
1722823582;0.00
1722823612;0.00
1722823642;0.00
1722823672;0.00
1722823702;0.00
1722823732;0.00
1722823762;0.00
1722823792;0.00
1722823822;0.00
1722823852;0.00
1722823882;0.00
1722823912;0.00
1722823942;0.00
1722823972;0.00
1722824002;0.00
1722824032;0.00
1722824062;0.00
1722824092;0.00
1722824122;0.00
1722824152;0.00
1722824182;0.00
1722824212;0.00
1722824242;0.00
1722824272;0.00
1722824302;0.00
1722824332;0.00
1722824362;0.00
1722824392;0.00
1722824422;0.00
1722824452;0.00
1722824482;0.00
1722824512;0.00
1722824542;0.00
1722824572;0.00
1722824602;0.00
1722824632;0.00
1722824662;0.00
1722824692;0.00
1722824722;0.00
1722824752;0.00
1722824782;0.00
1722824812;0.00
1722824842;0.00
1722824872;0.00
1722824902;0.00
1722824932;0.00
1722824962;0.00
1722824992;0.00
1722825022;0.00
1722825052;0.00
1722825082;0.00
1722825112;0.00
1722825142;0.00
1722825172;0.00
1722825202;0.00
1722825232;0.00
1722825262;0.00
1722825292;0.00
1722825322;0.00
1722825352;0.00
1722825382;0.00
1722825412;0.00
1722825442;0.00
1722825472;0.00
1722825502;0.00
1722825532;0.00
1722825562;0.00
1722825592;0.00
1722825622;0.00
1722825652;0.00
1722825682;0.00
1722825712;0.00
1722825742;0.00
1722825772;0.00
1722825802;0.00
1722825832;0.00
1722825862;0.00
1722825892;0.00
1722825922;0.00
1722825952;0.00
1722825982;0.00
1722826012;0.00
1722826042;0.00
1722826072;0.00
1722826102;0.00
1722826132;0.00
1722826162;0.00
1722826192;0.00
1722826222;0.00
1722826252;0.00
1722826282;0.00
1722826312;0.00
1722826342;0.00
1722826372;0.00
1722826402;0.00
1722826432;0.00
1722826462;0.00
1722826492;0.00
1722826522;0.00
1722826552;0.00
1722826582;0.00
1722826612;0.00
1722826642;0.00
1722826672;0.00
1722826702;0.00
1722826732;0.00
1722826762;0.00
1722826792;0.00
1722826822;0.00
1722826852;0.00
1722826882;0.00
1722826912;0.00
1722826942;0.00
1722826972;0.00
1722827002;0.00
1722827032;0.00
1722827062;0.00
1722827092;0.00
1722827122;0.00
1722827152;0.00
1722827182;0.00
1722827212;0.00
1722827242;0.00
1722827272;0.00
1722827302;0.00
1722827332;0.00
1722827362;0.00
1722827392;0.00
1722827422;0.00
1722827452;0.00
1722827482;0.00
1722827512;0.00
1722827542;0.00
1722827572;0.00
1722827602;0.00
1722827632;0.00
1722827662;0.00
1722827692;0.00
1722827722;0.00
1722827752;0.00
1722827782;0.00
1722827812;0.00
1722827842;0.00
1722827872;0.00
1722827902;0.00
1722827932;0.00
1722827962;0.00
1722827992;0.00
1722828022;0.00
1722828052;0.00
1722828082;0.00
1722828112;0.00
1722828142;0.00
1722828172;0.00
1722828202;0.00
1722828232;0.00
1722828262;0.00
1722828292;0.00
1722828322;0.00
1722828352;0.00
1722828382;0.00
1722828412;0.00
1722828442;0.00
1722828472;0.00
1722828502;0.00
1722828532;0.00
1722828562;0.00
1722828592;0.00
1722828622;0.00
1722828652;0.00
1722828682;0.00
1722828712;0.00
1722828742;0.00
1722828772;0.00
1722828802;0.00
1722828832;0.00
1722828862;0.00
1722828892;0.00
1722828922;0.00
1722828952;0.00
1722828982;0.00
1722829012;0.00
1722829042;0.00
1722829072;0.00
1722829102;0.00
1722829132;0.00
1722829162;0.00
1722829192;0.00
1722829222;0.00
1722829252;0.00
1722829282;0.00
1722829312;0.00
1722829342;0.00
1722829372;0.00
1722829402;0.00
1722829432;0.00
1722829462;0.00
1722829492;0.00
1722829522;0.00
1722829552;0.00
1722829582;0.00
1722829612;0.00
1722829642;0.00
1722829672;0.00
1722829702;0.00
1722829732;0.00
1722829762;0.00
1722829792;0.00
1722829822;0.00
1722829852;0.00
1722829882;0.00
1722829912;0.00
1722829942;0.00
1722829972;0.00
1722830002;0.00
1722830032;0.00
1722830062;0.00
1722830092;0.00
1722830122;0.00
1722830152;0.00
1722830182;0.00
1722830212;0.00
1722830242;0.00
1722830272;0.00
1722830302;0.00
1722830332;0.00
1722830362;0.00
1722830392;0.00
1722830422;0.00
1722830452;0.00
1722830482;0.00
1722830512;0.00
1722830542;0.00
1722830572;0.00
1722830602;0.00
1722830632;0.00
1722830662;0.00
1722830692;0.00
1722830722;0.00
1722830752;0.00
1722830782;0.00
1722830812;0.00
1722830842;0.00
1722830872;0.00
1722830902;0.00
1722830932;0.00
1722830962;0.00
1722830992;0.00
1722831022;0.00
1722831052;0.00
1722831082;0.00
1722831112;0.00
1722831142;0.00
1722831172;0.00
1722831202;0.00
1722831232;0.00
1722831262;0.00
1722831292;0.00
1722831322;0.00
1722831352;0.00
1722831382;0.00
1722831412;0.00
1722831442;0.00
1722831472;0.00
1722831502;0.00
1722831532;0.00
1722831562;0.00
1722831592;0.00
1722831622;0.00
1722831652;0.00
1722831682;0.00
1722831712;0.00
1722831742;0.00
1722831772;0.00
1722831802;0.00
1722831832;0.00
1722831862;0.00
1722831892;0.00
1722831922;0.00
1722831952;0.00
1722831982;0.00
1722832012;0.00
1722832042;0.00
1722832072;0.00
1722832102;0.00
1722832132;0.00
1722832162;0.00
1722832192;0.00
1722832222;0.00
1722832252;0.00
1722832282;0.00
1722832312;0.00
1722832342;0.00
1722832372;0.00
1722832402;0.00
1722832432;0.00
1722832462;0.00
1722832492;0.00
1722832522;0.00
1722832552;0.00
1722832582;0.00
1722832612;0.00
1722832642;0.00
1722832672;0.00
1722832702;0.00
1722832732;0.00
1722832762;0.00
1722832792;0.00
1722832822;0.00
1722832852;0.00
1722832882;0.00
1722832912;0.00
1722832942;0.00
1722832972;0.00
1722833002;0.00
1722833032;0.00
1722833062;0.00
1722833092;0.00
1722833122;0.00
1722833152;0.00
1722833182;0.00
1722833212;0.00
1722833242;0.00
1722833272;0.00
1722833302;0.00
1722833332;0.00
1722833362;0.00
1722833392;0.00
1722833422;0.00
1722833452;0.00
1722833482;0.00
1722833512;0.00
1722833542;0.00
1722833572;0.00
1722833602;0.00
1722833632;0.00
1722833662;0.00
1722833692;0.00
1722833722;0.00
1722833752;0.00
1722833782;0.00
1722833812;0.00
1722833842;0.00
1722833872;0.00
1722833902;0.00
1722833932;0.00
1722833962;0.00
1722833992;0.00
1722834022;0.00
1722834052;0.00
1722834082;0.00
1722834112;0.00
1722834142;0.00
1722834172;0.00
1722834202;0.00
1722834232;0.00
1722834262;0.00
1722834292;0.00
1722834322;0.00
1722834352;0.00
1722834382;0.00
1722834412;0.00
1722834442;0.00
1722834472;0.00
1722834502;0.00
1722834532;0.00
1722834562;0.00
1722834592;0.00
1722834622;0.00
1722834652;0.00
1722834682;0.00
1722834712;0.00
1722834742;0.00
1722834772;0.00
1722834802;0.00
1722834832;0.00
1722834862;0.00
1722834892;0.00
1722834922;0.00
1722834952;0.00
1722834982;0.00
1722835012;0.00
1722835042;0.00
1722835072;0.00
1722835102;0.00
1722835132;0.00
1722835162;0.00
1722835192;0.00
1722835222;0.00
1722835252;0.00
1722835282;0.00
1722835312;0.00
1722835342;0.00
1722835372;0.00
1722835402;0.00
1722835432;0.00
1722835462;0.00
1722835492;0.00
1722835522;0.00
1722835552;0.00
1722835582;0.00
1722835612;0.00
1722835642;0.00
1722835672;0.00
1722835702;0.00
1722835732;0.00
1722835762;0.00
1722835792;0.00
1722835822;0.00
1722835852;0.00
1722835882;0.00
1722835912;0.00
1722835942;0.00
1722835972;0.00
1722836002;0.00
1722836032;0.00
1722836062;0.00
1722836092;0.00
1722836122;0.00
1722836152;0.00
1722836182;0.00
1722836212;0.00
1722836242;0.00
1722836272;0.00
1722836302;0.00
1722836332;0.00
1722836362;0.00
1722836392;0.00
1722836422;0.00
1722836452;0.00
1722836482;0.00
1722836512;0.00
1722836542;0.00
1722836572;0.00
1722836602;0.00
1722836632;0.00
1722836662;0.00
1722836692;0.00
1722836722;0.00
1722836752;0.00
1722836782;0.00
1722836812;0.00
1722836842;0.00
1722836872;0.00
1722836902;0.00
1722836932;0.00
1722836962;0.00
1722836992;0.00
1722837022;0.00
1722837052;0.00
1722837082;0.00
1722837112;0.00
1722837142;0.00
1722837172;0.00
1722837202;0.00
1722837232;0.00
1722837262;0.00
1722837292;0.00
1722837322;0.00
1722837352;0.00
1722837382;0.00
1722837412;0.00
1722837442;0.00
1722837472;0.00
1722837502;0.00
1722837532;0.00
1722837562;0.00
1722837592;0.00
1722837622;0.00
1722837652;0.00
1722837682;0.00
1722837712;0.00
1722837742;0.00
1722837772;0.00
1722837802;0.00
1722837832;0.00
1722837862;0.00
1722837892;0.00
1722837922;0.00
1722837952;0.00
1722837982;0.00
1722838012;0.00
1722838042;0.00
1722838072;0.00
1722838102;0.00
1722838132;0.00
1722838162;0.00
1722838192;0.00
1722838222;0.00
1722838252;0.00
1722838282;0.00
1722838312;0.00
1722838342;0.00
1722838372;0.00
1722838402;0.00
1722838432;0.00
1722838462;0.00
1722838492;0.00
1722838522;0.00
1722838552;0.00
1722838582;0.00
1722838612;0.00
1722838642;0.00
1722838672;0.00
1722838702;0.00
1722838732;0.00
1722838762;0.00
1722838792;0.00
1722838822;0.00
1722838852;0.00
1722838882;0.00
1722838912;0.00
1722838942;0.00
1722838972;0.00
1722839002;0.00
1722839032;0.00
1722839062;0.00
1722839092;0.00
1722839122;0.00
1722839152;0.00
1722839182;0.00
1722839212;0.00
1722839242;0.00
1722839272;0.00
1722839302;0.00
1722839332;0.00
1722839362;0.00
1722839392;0.00
1722839422;0.00
1722839452;0.00
1722839482;0.00
1722839512;0.00
1722839542;0.00
1722839572;0.00
1722839602;0.00
1722839632;0.00
1722839662;0.00
1722839692;0.00
1722839722;0.00
1722839752;0.00
1722839782;0.00
1722839812;0.00
1722839842;0.00
1722839872;0.00
1722839902;0.00
1722839932;0.00
1722839962;0.00
1722839992;0.00
1722840022;0.00
1722840052;0.00
1722840082;0.00
1722840112;0.00
1722840142;0.00
1722840172;0.00
1722840202;0.00
1722840232;0.00
1722840262;0.00
1722840292;0.00
1722840322;0.00
1722840352;0.00
1722840382;0.00
1722840412;0.00
1722840442;0.00
1722840472;0.00
1722840502;0.00
1722840532;0.00
1722840562;0.00
1722840592;0.00
1722840622;0.00
1722840652;0.00
1722840682;0.00
1722840712;0.00
1722840742;0.00
1722840772;0.00
1722840802;0.00
1722840832;0.00
1722840862;0.00
1722840892;0.00
1722840922;0.00
1722840952;0.00
1722840982;0.00
1722841012;0.00
1722841042;0.00
1722841072;0.00
1722841102;0.00
1722841132;0.00
1722841162;0.00
1722841192;0.00
1722841222;0.00
1722841252;0.00
1722841282;0.00
1722841312;0.00
1722841342;0.00
1722841372;0.00
1722841402;0.00
1722841432;0.00
1722841462;0.00
1722841492;0.00
1722841522;0.00
1722841552;0.00
1722841582;0.00
1722841612;0.00
1722841642;0.00
1722841672;0.00
1722841702;0.00
1722841732;0.00
1722841762;0.00
1722841792;0.00
1722841822;0.00
1722841852;0.00
1722841882;0.00
1722841912;0.00
1722841942;0.00
1722841972;0.00
1722842002;0.00
1722842032;0.00
1722842062;0.00
1722842092;0.00
1722842122;0.00
1722842152;0.00
1722842182;0.00
1722842212;0.00
1722842242;0.00
1722842272;0.00
1722842302;1.22
1722842332;1.22
1722842362;0.00
1722842392;0.00
1722842422;0.00
1722842452;0.00
1722842482;0.00
1722842512;0.00
1722842542;0.00
1722842572;0.00
1722842602;0.00
1722842632;0.00
1722842662;0.00
1722842692;0.00
1722842722;0.00
1722842752;0.00
1722842782;0.00
1722842812;0.00
1722842842;0.00
1722842872;0.00
1722842902;0.31
1722842932;0.39
1722842962;0.12
1722842992;0.00
1722843022;0.00
1722843052;0.00
1722843082;0.00
1722843112;0.00
1722843142;0.00
1722843172;0.00
1722843202;0.00
1722843232;0.00
1722843262;0.00
1722843292;0.00
1722843322;0.00
1722843352;0.00
1722843382;0.00
1722843412;0.00
1722843442;0.00
1722843472;0.00
1722843502;0.00
1722843532;0.00
1722843562;0.00
1722843592;0.00
1722843622;0.00
1722843652;0.00
1722843682;0.00
1722843712;0.00
1722843742;0.00
1722843772;0.00
1722843802;0.00
1722843832;0.00
1722843862;0.00
1722843892;0.00
1722843922;0.00
1722843952;0.00
1722843982;0.00
1722844012;0.00
1722844042;0.00
1722844072;0.00
1722844102;0.00
1722844132;0.00
1722844162;0.00
1722844192;0.00
1722844222;0.00
1722844252;0.00
1722844282;0.00
1722844312;0.00
1722844342;0.00
1722844372;0.00
1722844402;0.00
1722844432;0.00
1722844462;0.00
1722844492;0.00
1722844522;0.00
1722844552;0.00
1722844582;0.00
1722844612;5.08
1722844642;5.01
1722844672;2.60
1722844702;0.84
1722844732;0.00
1722844762;0.00
1722844792;0.00
1722844822;0.00
1722844852;0.00
1722844882;0.00
1722844912;0.00
1722844942;0.00
1722844972;0.00
1722845002;0.00
1722845032;0.00
1722845062;0.00
1722845092;0.00
1722845122;0.00
1722845152;0.00
1722845182;0.00
1722845212;0.00
1722845242;0.00
1722845272;0.00
1722845302;0.00
1722845332;0.00
1722845362;0.00
1722845392;0.00
1722845422;0.00
1722845452;0.00
1722845482;0.00
1722845512;0.00
1722845542;0.00
1722845572;0.00
1722845602;0.00
1722845632;0.00
1722845662;0.00
1722845692;0.00
1722845722;0.00
1722845752;0.00
1722845782;0.00
1722845812;0.00
1722845842;0.00
1722845872;0.00
1722845902;0.00
1722845932;0.00
1722845962;0.00
1722845992;0.67
1722846022;0.97
1722846052;0.20
1722846082;0.00
1722846112;0.00
1722846142;0.00
1722846172;0.00
1722846202;0.00
1722846232;0.00
1722846262;0.00
1722846292;0.00
1722846322;0.00
1722846352;0.00
1722846382;0.00
1722846412;0.00
1722846442;0.00
1722846472;0.00
1722846502;0.00
1722846532;0.00
1722846562;0.00
1722846592;0.00
1722846622;0.00
1722846652;0.00
1722846682;0.00
1722846712;0.00
1722846742;0.00
1722846772;0.00
1722846802;0.00
1722846832;0.00
1722846862;0.00
1722846892;0.00
1722846922;0.00
1722846952;0.00
1722846982;0.00
1722847012;0.00
1722847042;0.00
1722847072;0.00
1722847102;0.00
1722847132;0.00
1722847162;0.00
1722847192;0.00
1722847222;0.00
1722847252;0.00
1722847282;0.00
1722847312;0.00
1722847342;0.00
1722847372;0.00
1722847402;0.00
1722847432;0.00
1722847462;0.00
1722847492;0.00
1722847522;0.00
1722847552;0.00
1722847582;0.00
1722847612;0.00
1722847642;0.00
1722847672;0.00
1722847702;0.00
1722847732;0.00
1722847762;0.00
1722847792;0.00
1722847822;0.00
1722847852;0.00
1722847882;0.00
1722847912;0.00
1722847942;0.00
1722847972;0.00
1722848002;0.00
1722848032;0.00
1722848062;0.00
1722848092;0.00
1722848122;0.00
