1722941062;0.00
1722941092;0.00
1722941122;0.00
1722941152;0.00
1722941182;0.00
1722941212;0.00
1722941242;0.00
1722941272;0.00
1722941302;0.00
1722941332;0.00
1722941362;0.00
1722941392;0.00
1722941422;0.00
1722941452;0.00
1722941482;0.00
1722941512;0.00
1722941542;0.00
1722941572;0.00
1722941602;0.00
1722941632;0.00
1722941662;0.00
1722941692;0.00
1722941722;0.00
1722941752;0.00
1722941782;0.00
1722941812;0.00
1722941842;0.00
1722941872;0.00
1722941902;0.00
1722941932;0.00
1722941962;0.00
1722941992;0.00
1722942022;0.00
1722942052;0.00
1722942082;0.00
1722942112;0.00
1722942142;0.00
1722942172;0.00
1722942202;0.00
1722942232;0.00
1722942262;0.00
1722942292;0.00
1722942322;0.00
1722942352;0.00
1722942382;0.00
1722942412;0.00
1722942442;0.00
1722942472;0.00
1722942502;0.00
1722942532;0.00
1722942562;0.00
1722942592;0.00
1722942622;0.00
1722942652;0.00
1722942682;0.00
1722942712;0.00
1722942742;0.00
1722942772;0.00
1722942802;0.00
1722942832;0.00
1722942862;0.00
1722942892;0.00
1722942922;0.00
1722942952;0.00
1722942982;0.00
1722943012;0.00
1722943042;0.00
1722943072;0.00
1722943102;0.00
1722943132;0.00
1722943162;0.00
1722943192;0.00
1722943222;0.00
1722943252;0.00
1722943282;0.00
1722943312;0.00
1722943342;0.00
1722943372;0.00
1722943402;0.00
1722943432;0.00
1722943462;0.00
1722943492;0.00
1722943522;0.00
1722943552;0.00
1722943582;0.00
1722943612;0.00
1722943642;0.00
1722943672;0.00
1722943702;0.00
1722943732;0.00
1722943762;0.00
1722943792;0.00
1722943822;0.00
1722943852;0.00
1722943882;0.00
1722943912;0.00
1722943942;0.00
1722943972;0.00
1722944002;0.00
1722944032;0.00
1722944062;0.00
1722944092;0.00
1722944122;0.00
1722944152;0.00
1722944182;0.00
1722944212;0.00
1722944242;0.00
1722944272;0.00
1722944302;0.00
1722944332;0.00
1722944362;0.00
1722944392;0.00
1722944422;0.00
1722944452;0.00
1722944482;0.00
1722944512;0.00
1722944542;0.00
1722944572;0.00
1722944602;0.00
1722944632;0.00
1722944662;0.00
1722944692;0.00
1722944722;0.00
1722944752;0.00
1722944782;0.00
1722944812;0.00
1722944842;0.00
1722944872;0.00
1722944902;0.00
1722944932;0.00
1722944962;0.00
1722944992;0.00
1722945022;0.00
1722945052;0.00
1722945082;0.00
1722945112;0.00
1722945142;0.00
1722945172;0.00
1722945202;0.00
1722945232;0.00
1722945262;0.00
1722945292;0.00
1722945322;0.00
1722945352;0.00
1722945382;0.00
1722945412;0.00
1722945442;0.00
1722945472;0.00
1722945502;0.00
1722945532;0.00
1722945562;0.00
1722945592;0.00
1722945622;0.00
1722945652;0.00
1722945682;0.00
1722945712;0.00
1722945742;0.00
1722945772;0.00
1722945802;0.00
1722945832;0.00
1722945862;0.00
1722945892;0.00
1722945922;0.00
1722945952;0.00
1722945982;0.00
1722946012;0.00
1722946042;0.07
1722946072;0.00
1722946102;0.00
1722946132;0.00
1722946162;0.00
1722946192;0.00
1722946222;0.00
1722946252;0.00
1722946282;0.00
1722946312;0.00
1722946342;0.00
1722946372;0.00
1722946402;0.00
1722946432;0.00
1722946462;0.00
1722946492;0.00
1722946522;0.00
1722946552;0.00
1722946582;0.00
1722946612;0.00
1722946642;0.00
1722946672;0.00
1722946702;0.00
1722946732;0.00
1722946762;0.00
1722946792;0.00
1722946822;0.00
1722946852;0.00
1722946882;0.00
1722946912;0.00
1722946942;0.00
1722946972;0.00
1722947002;0.00
1722947032;0.00
1722947062;0.00
1722947092;0.00
1722947122;0.00
1722947152;0.00
1722947182;0.00
1722947212;0.00
1722947242;0.00
1722947272;0.00
1722947302;0.00
1722947332;0.00
1722947362;0.00
1722947392;0.00
1722947422;0.00
1722947452;0.00
1722947482;0.00
1722947512;0.00
1722947542;0.00
1722947572;0.00
1722947602;0.00
1722947632;0.00
1722947662;0.00
1722947692;0.00
1722947722;0.00
1722947752;0.00
1722947782;0.00
1722947812;0.00
1722947842;0.00
1722947872;0.00
1722947902;0.00
1722947932;0.00
1722947962;0.00
1722947992;0.00
1722948022;0.00
1722948052;0.00
1722948082;0.00
1722948112;0.00
1722948142;0.00
1722948172;0.00
1722948202;0.00
1722948232;0.00
1722948262;0.00
1722948292;0.00
1722948322;0.00
1722948352;0.00
1722948382;0.00
1722948412;0.00
1722948442;0.00
1722948472;0.00
1722948502;0.00
1722948532;0.00
1722948562;0.00
1722948592;0.00
1722948622;0.00
1722948652;0.00
1722948682;0.00
1722948712;0.00
1722948742;0.00
1722948772;0.00
1722948802;0.00
1722948832;0.00
1722948862;0.00
1722948892;0.00
1722948922;0.00
1722948952;0.00
1722948982;0.00
1722949012;0.00
1722949042;0.00
1722949072;0.00
1722949102;0.00
1722949132;0.00
1722949162;0.00
1722949192;0.00
1722949222;0.00
1722949252;0.00
1722949282;0.00
1722949312;0.00
1722949342;0.00
1722949372;0.00
1722949402;0.00
1722949432;0.00
1722949462;0.00
1722949492;0.00
1722949522;0.00
1722949552;0.00
1722949582;0.00
1722949612;0.00
1722949642;0.00
1722949672;0.00
1722949702;0.00
1722949732;0.00
1722949762;0.00
1722949792;0.00
1722949822;0.00
1722949852;0.00
1722949882;0.00
1722949912;0.00
1722949942;0.00
1722949972;0.00
1722950002;0.00
1722950032;0.00
1722950062;0.00
1722950092;0.00
1722950122;0.00
1722950152;0.00
1722950182;0.00
1722950212;0.00
1722950242;0.00
1722950272;0.00
1722950302;0.00
1722950332;0.00
1722950362;0.00
1722950392;0.00
1722950422;0.00
1722950452;0.00
1722950482;0.00
1722950512;0.00
1722950542;0.00
1722950572;0.00
1722950602;0.00
1722950632;0.00
1722950662;0.00
1722950692;0.00
1722950722;0.00
1722950752;0.00
1722950782;0.00
1722950812;0.00
1722950842;0.00
1722950872;0.00
1722950902;0.00
1722950932;0.00
1722950962;0.00
1722950992;0.00
1722951022;0.00
1722951052;0.00
1722951082;0.00
1722951112;0.00
1722951142;0.00
1722951172;0.00
1722951202;0.00
1722951232;0.00
1722951262;0.00
1722951292;0.00
1722951322;0.00
1722951352;0.00
1722951382;0.00
1722951412;0.00
1722951442;0.00
1722951472;0.00
1722951502;0.00
1722951532;0.00
1722951562;0.00
1722951592;0.00
1722951622;0.00
1722951652;0.00
1722951682;0.00
1722951712;0.00
1722951742;0.00
1722951772;0.00
1722951802;0.00
1722951832;0.00
1722951862;0.00
1722951892;0.00
1722951922;0.00
1722951952;0.00
1722951982;0.00
1722952012;0.00
1722952042;0.00
1722952072;0.00
1722952102;0.00
1722952132;0.00
1722952162;0.00
1722952192;0.00
1722952222;0.00
1722952252;0.00
1722952282;0.00
1722952312;0.00
1722952342;0.00
1722952372;0.00
1722952402;0.67
1722952432;0.40
1722952462;0.00
1722952492;0.00
1722952522;0.00
1722952552;0.00
1722952582;0.00
1722952612;0.00
1722952642;0.00
1722952672;0.00
1722952702;0.00
1722952732;0.00
1722952762;0.00
1722952792;0.00
1722952822;0.00
1722952852;0.00
1722952882;0.00
1722952912;0.00
1722952942;0.00
1722952972;0.00
1722953002;0.00
1722953032;0.00
1722953062;0.00
1722953092;0.00
1722953122;0.00
1722953152;0.00
1722953182;0.00
1722953212;0.00
1722953242;0.60
1722953272;12.98
1722953302;41.07
1722953332;70.13
1722953362;97.13
1722953392;119.73
1722953422;144.07
1722953452;168.67
1722953482;193.20
1722953512;217.47
1722953542;243.00
1722953572;267.60
1722953602;292.47
1722953632;316.67
1722953662;341.87
1722953692;365.67
1722953722;388.33
1722953752;319.20
1722953782;438.27
1722953812;466.20
1722953842;487.93
1722953872;512.80
1722953902;537.87
1722953932;556.20
1722953962;586.93
1722953992;611.00
1722954022;633.60
1722954052;660.93
1722954082;414.33
1722954112;707.53
1722954142;734.13
1722954172;749.93
1722954202;747.07
1722954232;748.87
1722954262;747.33
1722954292;747.73
1722954322;749.73
1722954352;757.00
1722954382;743.27
1722954412;749.93
1722954442;717.27
1722954472;500.40
1722954502;745.80
1722954532;738.47
1722954562;744.33
1722954592;744.20
1722954622;731.67
1722954652;745.60
1722954682;717.80
1722954712;747.13
1722954742;748.13
1722954772;749.07
1722954802;515.07
1722954832;752.20
1722954862;564.60
1722954892;640.27
1722954922;582.07
1722954952;684.87
1722954982;574.73
1722955012;620.53
1722955042;0.00
1722955072;0.00
1722955102;0.00
1722955132;0.00
1722955162;0.00
1722955192;0.00
1722955222;0.00
1722955252;0.00
1722955282;0.00
1722955312;0.00
1722955342;0.00
1722955372;0.00
1722955402;0.00
1722955432;0.00
1722955462;0.00
1722955492;0.00
1722955522;0.00
1722955552;0.00
1722955582;0.00
1722955612;0.00
1722955642;0.00
1722955672;0.00
1722955702;0.00
1722955732;0.00
1722955762;0.00
1722955792;0.00
1722955822;0.00
1722955852;0.00
1722955882;0.00
1722955912;0.00
1722955942;0.00
1722955972;0.00
1722956002;0.00
1722956032;0.00
1722956062;0.00
1722956092;0.00
1722956122;0.00
1722956152;0.00
1722956182;0.00
1722956212;0.00
1722956242;0.00
1722956272;0.00
1722956302;0.00
1722956332;0.00
1722956362;0.00
1722956392;0.00
1722956422;0.00
1722956452;0.00
1722956482;0.00
1722956512;0.00
1722956542;0.00
1722956572;0.00
1722956602;0.00
1722956632;0.07
1722956662;0.00
1722956692;0.00
1722956722;0.00
1722956752;0.00
1722956782;0.00
1722956812;0.00
1722956842;0.00
1722956872;0.00
1722956902;0.00
1722956932;0.00
1722956962;0.00
1722956992;0.00
1722957022;0.00
1722957052;0.40
1722957082;0.00
1722957112;0.00
1722957142;0.00
1722957172;0.00
1722957202;0.00
1722957232;0.00
1722957262;0.00
1722957292;0.00
1722957322;0.00
1722957352;0.00
1722957382;0.00
1722957412;0.00
1722957442;0.00
1722957472;0.00
1722957502;0.00
1722957532;0.00
1722957562;0.00
1722957592;0.00
1722957622;0.00
1722957652;0.00
1722957682;0.00
1722957712;0.00
1722957742;0.00
1722957772;0.00
1722957802;0.00
1722957832;0.27
1722957862;0.00
1722957892;0.00
1722957922;0.00
1722957952;0.00
1722957982;0.00
1722958012;0.00
1722958042;0.00
1722958072;0.00
1722958102;0.00
1722958132;0.00
1722958162;0.00
1722958192;0.00
1722958222;0.00
1722958252;0.00
1722958282;0.00
1722958312;0.00
1722958342;0.00
1722958372;0.00
1722958402;0.00
1722958432;0.00
1722958462;0.00
1722958492;0.00
1722958522;0.00
1722958552;0.00
1722958582;0.00
1722958612;0.00
1722958642;0.00
1722958672;0.00
1722958702;0.00
1722958732;0.00
1722958762;0.00
1722958792;0.00
1722958822;0.00
1722958852;0.00
1722958882;0.00
1722958912;0.00
1722958942;0.00
1722958972;0.00
1722959002;0.00
1722959032;0.00
1722959062;0.00
1722959092;0.00
1722959122;0.00
1722959152;0.00
1722959182;0.00
1722959212;0.00
1722959242;0.00
1722959272;0.00
1722959302;0.00
1722959332;0.00
1722959362;0.00
1722959392;0.07
1722959422;24.51
1722959452;50.60
1722959482;75.27
1722959512;99.87
1722959542;124.67
1722959572;149.27
1722959602;173.67
1722959632;149.13
1722959662;222.47
1722959692;247.60
1722959722;272.40
1722959752;296.40
1722959782;321.53
1722959812;346.20
1722959842;370.00
1722959872;396.13
1722959902;419.27
1722959932;444.80
1722959962;468.07
1722959992;343.73
1722960022;516.20
1722960052;543.53
1722960082;567.67
1722960112;592.00
1722960142;615.40
1722960172;641.47
1722960202;660.00
1722960232;680.40
1722960262;708.00
1722960292;736.13
1722960322;737.27
1722960352;749.60
1722960382;748.67
1722960412;748.53
1722960442;749.47
1722960472;754.13
1722960502;745.60
1722960532;749.00
1722960562;746.73
1722960592;749.40
1722960622;746.80
1722960652;737.40
1722960682;745.00
1722960712;556.27
1722960742;685.20
1722960772;647.33
1722960802;666.20
1722960832;722.67
1722960862;746.87
1722960892;701.07
1722960922;713.00
1722960952;709.87
1722960982;793.00
1722961012;761.07
1722961042;696.87
1722961072;765.73
1722961102;731.33
1722961132;761.33
1722961162;762.53
1722961192;754.00
1722961222;744.93
1722961252;696.80
1722961282;716.20
1722961312;692.93
1722961342;720.00
1722961372;759.73
1722961402;732.20
1722961432;757.40
1722961462;753.20
1722961492;744.87
1722961522;764.80
1722961552;729.27
1722961582;745.47
1722961612;748.87
1722961642;737.40
1722961672;740.93
1722961702;741.53
1722961732;743.07
1722961762;715.13
1722961792;717.33
1722961822;744.33
1722961852;734.40
1722961882;740.73
1722961912;750.80
1722961942;742.40
1722961972;692.07
1722962002;724.27
1722962032;715.93
1722962062;735.53
1722962092;761.87
1722962122;758.67
1722962152;714.93
1722962182;759.13
1722962212;759.33
1722962242;740.80
1722962272;741.40
1722962302;759.73
1722962332;742.87
1722962362;739.67
1722962392;747.47
1722962422;721.07
1722962452;727.60
1722962482;753.00
1722962512;711.07
1722962542;658.67
1722962572;527.67
1722962602;739.07
1722962632;751.93
1722962662;732.67
1722962692;746.53
1722962722;702.27
1722962752;729.40
1722962782;741.20
1722962812;741.80
1722962842;741.93
1722962872;746.33
1722962902;748.40
1722962932;740.40
1722962962;741.13
1722962992;733.60
1722963022;745.33
1722963052;732.47
1722963082;745.60
1722963112;667.47
1722963142;657.73
1722963172;739.40
1722963202;734.27
1722963232;682.07
1722963262;705.80
1722963292;736.53
1722963322;729.60
1722963352;713.40
1722963382;746.40
1722963412;736.27
1722963442;742.07
1722963472;722.33
1722963502;713.13
1722963532;728.20
1722963562;733.13
1722963592;723.60
1722963622;741.53
1722963652;731.93
1722963682;727.33
1722963712;705.07
1722963742;720.60
1722963772;712.27
1722963802;740.20
1722963832;714.47
1722963862;562.80
1722963892;742.87
1722963922;718.60
1722963952;742.80
1722963982;718.53
1722964012;685.87
1722964042;698.53
1722964072;733.40
1722964102;756.60
1722964132;740.67
1722964162;710.00
1722964192;739.07
1722964222;757.00
1722964252;750.27
1722964282;749.07
1722964312;758.33
1722964342;776.27
1722964372;751.80
1722964402;761.40
1722964432;775.33
1722964462;746.87
1722964492;748.47
1722964522;767.13
1722964552;561.00
1722964582;762.00
1722964612;793.27
1722964642;725.00
1722964672;733.53
1722964702;759.87
1722964732;749.67
1722964762;748.87
1722964792;746.73
1722964822;740.80
1722964852;742.80
1722964882;551.33
1722964912;745.73
1722964942;759.40
1722964972;750.60
1722965002;738.87
1722965032;751.73
1722965062;749.00
1722965092;751.80
1722965122;743.53
1722965152;729.87
1722965182;734.53
1722965212;744.53
1722965242;748.40
1722965272;743.13
1722965302;748.33
1722965332;745.80
1722965362;745.67
1722965392;751.47
1722965422;625.00
1722965452;752.07
1722965482;746.80
1722965512;737.33
1722965542;743.33
1722965572;741.73
1722965602;747.40
1722965632;745.60
1722965662;723.67
1722965692;749.20
1722965722;753.13
1722965752;722.60
1722965782;744.60
1722965812;688.07
1722965842;755.47
1722965872;751.40
1722965902;743.67
1722965932;736.53
1722965962;747.73
1722965992;741.07
1722966022;742.47
1722966052;714.07
1722966082;742.07
1722966112;691.13
1722966142;713.33
1722966172;738.47
1722966202;709.27
1722966232;707.27
1722966262;732.40
1722966292;696.27
1722966322;713.87
1722966352;732.20
1722966382;707.67
1722966412;731.80
1722966442;727.20
1722966472;736.20
1722966502;677.40
1722966532;466.07
1722966562;724.87
1722966592;725.07
1722966622;729.07
1722966652;757.33
1722966682;780.13
1722966712;773.93
1722966742;753.73
1722966772;745.47
1722966802;745.80
1722966832;750.33
1722966862;762.40
1722966892;468.93
1722966922;752.40
1722966952;748.27
1722966982;746.13
1722967012;725.33
1722967042;803.07
1722967072;748.73
1722967102;737.67
1722967132;751.73
1722967162;762.53
1722967192;751.67
1722967222;758.00
1722967252;629.87
1722967282;744.07
1722967312;740.67
1722967342;745.47
1722967372;745.80
1722967402;755.07
1722967432;745.33
1722967462;739.93
1722967492;743.87
1722967522;740.00
1722967552;506.00
1722967582;746.47
1722967612;750.27
1722967642;744.07
1722967672;743.73
1722967702;747.47
1722967732;746.53
1722967762;744.33
1722967792;743.60
1722967822;742.80
1722967852;745.80
1722967882;736.27
1722967912;746.13
1722967942;523.53
1722967972;742.60
1722968002;748.67
1722968032;744.73
1722968062;754.20
1722968092;750.76
1722968122;739.60
1722968152;746.40
1722968182;739.67
1722968212;747.87
1722968242;749.13
1722968272;442.27
1722968302;744.00
1722968332;739.80
1722968362;744.67
1722968392;746.47
1722968422;747.07
1722968452;751.13
1722968482;742.07
1722968512;745.40
1722968542;745.87
1722968572;744.93
1722968602;744.93
1722968632;755.07
1722968662;748.20
1722968692;752.40
1722968722;745.33
1722968752;751.27
1722968782;746.87
1722968812;740.67
1722968842;750.87
1722968872;752.47
1722968902;660.33
1722968932;749.87
1722968962;758.60
1722968992;748.73
1722969022;749.33
1722969052;733.33
1722969082;750.40
1722969112;742.33
1722969142;748.07
1722969172;755.60
1722969202;761.20
1722969232;531.27
1722969262;743.47
1722969292;759.73
1722969322;747.40
1722969352;745.53
1722969382;764.93
1722969412;737.87
1722969442;747.93
1722969472;735.93
1722969502;748.87
1722969532;740.20
1722969562;670.13
1722969592;747.27
1722969622;743.27
1722969652;745.07
1722969682;746.47
1722969712;749.80
1722969742;750.33
1722969772;747.53
1722969802;758.53
1722969832;754.13
1722969862;744.87
1722969892;749.40
1722969922;501.87
1722969952;747.00
1722969982;739.07
1722970012;744.53
1722970042;748.13
1722970072;746.93
1722970102;747.60
1722970132;748.44
1722970162;753.87
1722970192;754.93
1722970222;742.27
1722970252;743.87
1722970282;767.13
1722970312;508.93
1722970342;746.53
1722970372;749.80
1722970402;745.13
1722970432;750.60
1722970462;762.20
1722970492;744.87
1722970522;741.00
1722970552;748.27
1722970582;738.60
1722970612;754.80
1722970642;765.73
1722970672;755.53
1722970702;505.27
1722970732;747.00
1722970762;751.13
1722970792;748.67
1722970822;747.53
1722970852;748.20
1722970882;748.67
1722970912;746.20
1722970942;743.60
1722970972;748.47
1722971002;733.60
1722971032;752.93
1722971062;748.93
1722971092;559.60
1722971122;749.33
1722971152;746.80
1722971182;753.13
1722971212;747.93
1722971242;748.73
1722971272;747.27
1722971302;748.47
1722971332;741.27
1722971362;757.40
1722971392;745.47
1722971422;455.00
1722971452;742.33
1722971482;752.27
1722971512;745.40
1722971542;745.20
1722971572;743.13
1722971602;749.73
1722971632;746.60
1722971662;754.07
1722971692;764.67
1722971722;689.80
1722971752;723.20
1722971782;743.73
1722971812;740.47
1722971842;744.53
1722971872;751.33
1722971902;745.33
1722971932;747.93
1722971962;751.00
1722971992;746.07
1722972022;551.60
1722972052;748.13
1722972082;746.93
1722972112;748.87
1722972142;751.47
1722972172;750.47
1722972202;755.93
1722972232;745.93
1722972262;741.53
1722972292;775.13
1722972322;754.33
1722972352;745.20
1722972382;741.40
1722972412;752.93
1722972442;748.93
1722972472;594.40
1722972502;741.47
1722972532;739.47
1722972562;720.67
1722972592;740.00
1722972622;737.40
1722972652;743.60
1722972682;747.87
1722972712;748.67
1722972742;752.47
1722972772;740.00
1722972802;747.27
1722972832;195.20
1722972862;742.93
1722972892;745.67
1722972922;753.93
1722972952;741.87
1722972982;746.60
1722973012;739.20
1722973042;727.33
1722973072;727.73
1722973102;752.33
1722973132;749.27
1722973162;749.13
1722973192;740.87
1722973222;755.53
1722973252;747.00
1722973282;753.67
1722973312;738.07
1722973342;752.07
1722973372;742.27
1722973402;749.67
1722973432;748.80
1722973462;751.20
1722973492;638.93
1722973522;746.20
1722973552;766.67
1722973582;742.93
1722973612;744.20
1722973642;752.73
1722973672;739.93
1722973702;742.87
1722973732;748.27
1722973762;749.00
1722973792;753.53
1722973822;744.10
1722973852;752.60
1722973882;739.13
1722973912;725.93
1722973942;749.33
1722973972;744.87
1722974002;747.80
1722974032;742.27
1722974062;735.20
1722974092;750.47
1722974122;740.60
1722974152;739.60
1722974182;749.27
1722974212;746.87
1722974242;748.07
1722974272;749.73
1722974302;746.07
1722974332;739.80
1722974362;756.73
1722974392;745.40
1722974422;746.73
1722974452;741.80
1722974482;670.60
1722974512;731.27
1722974542;744.53
1722974572;745.93
1722974602;743.80
1722974632;738.93
1722974662;745.13
1722974692;747.27
1722974722;738.27
1722974752;747.33
1722974782;739.40
1722974812;726.80
1722974842;747.13
1722974872;734.40
1722974902;750.40
1722974932;754.07
1722974962;735.93
1722974992;726.73
1722975022;737.33
1722975052;749.27
1722975082;747.67
1722975112;749.93
1722975142;756.60
1722975172;746.07
1722975202;742.80
1722975232;744.27
1722975262;748.60
1722975292;702.53
1722975322;744.93
1722975352;746.13
1722975382;745.40
1722975412;743.67
1722975442;748.33
1722975472;745.33
1722975502;748.53
1722975532;749.87
1722975562;744.93
1722975592;747.53
1722975622;223.73
1722975652;743.47
1722975682;741.93
1722975712;745.87
1722975742;748.67
1722975772;750.67
1722975802;752.13
1722975832;752.00
1722975862;757.53
1722975892;744.93
1722975922;749.33
1722975952;748.60
1722975982;748.60
1722976012;754.07
1722976042;743.40
1722976072;739.40
1722976102;746.00
1722976132;753.40
1722976162;744.27
1722976192;753.07
1722976222;745.13
1722976252;746.33
1722976282;743.00
1722976312;748.27
1722976342;745.07
1722976372;747.87
1722976402;751.13
1722976432;739.87
1722976462;740.00
1722976492;749.67
1722976522;743.73
1722976552;752.13
1722976582;747.93
1722976612;740.60
1722976642;750.20
1722976672;749.80
1722976702;744.07
1722976732;748.00
1722976762;737.33
1722976792;743.73
1722976822;745.40
1722976852;745.13
1722976882;748.93
1722976912;747.60
1722976942;599.80
1722976972;749.07
1722977002;743.20
1722977032;744.40
1722977062;745.93
1722977092;718.73
1722977122;745.33
1722977152;740.80
1722977182;742.67
1722977212;751.87
1722977242;748.73
1722977272;744.27
1722977302;741.33
1722977332;642.67
1722977362;720.40
1722977392;724.20
1722977422;747.80
1722977452;746.07
1722977482;742.93
1722977512;748.67
1722977542;743.20
1722977572;733.40
1722977602;723.60
1722977632;745.53
1722977662;751.67
1722977692;742.67
1722977722;747.00
1722977752;747.27
1722977782;753.13
1722977812;734.60
1722977842;744.47
1722977872;736.07
1722977902;753.93
1722977932;743.11
1722977962;720.27
1722977992;746.87
1722978022;723.00
1722978052;758.80
1722978082;747.47
1722978112;734.67
1722978142;749.80
1722978172;765.00
1722978202;744.73
1722978232;746.67
1722978262;723.07
1722978292;746.20
1722978322;740.00
1722978352;776.13
1722978382;748.20
1722978412;701.53
1722978442;746.93
1722978472;743.07
1722978502;747.73
1722978532;752.73
1722978562;751.33
1722978592;751.47
1722978622;749.60
1722978652;745.53
1722978682;745.80
1722978712;558.40
1722978742;750.27
1722978772;744.07
1722978802;740.53
1722978832;742.33
1722978862;751.07
1722978892;739.13
1722978922;744.27
1722978952;735.93
1722978982;747.07
1722979012;445.67
1722979042;746.53
1722979072;747.40
1722979102;750.27
1722979132;731.80
1722979162;745.13
1722979192;746.13
1722979222;736.60
1722979252;745.20
1722979282;745.53
1722979312;748.07
1722979342;714.13
1722979372;745.47
1722979402;746.53
1722979432;755.67
1722979462;745.40
1722979492;741.60
1722979522;749.07
1722979552;747.47
1722979582;747.27
1722979612;754.87
1722979642;745.67
1722979672;735.33
1722979702;747.33
1722979732;747.33
1722979762;750.33
1722979792;459.27
1722979822;638.93
1722979852;744.20
1722979882;736.87
1722979912;737.27
1722979942;745.53
1722979972;740.27
1722980002;746.93
1722980032;745.67
1722980062;724.93
1722980092;748.07
1722980122;736.47
1722980152;477.47
1722980182;751.00
1722980212;743.40
1722980242;748.80
1722980272;749.47
1722980302;749.07
1722980332;662.60
1722980362;750.87
1722980392;754.53
1722980422;751.60
1722980452;750.13
1722980482;762.93
1722980512;741.07
1722980542;748.73
1722980572;445.67
1722980602;752.07
1722980632;750.87
1722980662;749.87
1722980692;751.60
1722980722;750.67
1722980752;752.47
1722980782;749.33
1722980812;748.40
1722980842;748.73
1722980872;736.73
1722980902;747.73
1722980932;755.40
1722980962;686.27
1722980992;747.60
1722981022;747.60
1722981052;745.80
1722981082;754.07
1722981112;739.67
1722981142;739.87
1722981172;748.20
1722981202;753.93
1722981232;740.67
1722981262;734.67
1722981292;734.60
1722981322;722.20
1722981352;747.40
1722981382;728.67
1722981412;739.13
1722981442;745.93
1722981472;747.20
1722981502;728.73
1722981532;738.47
1722981562;725.33
1722981592;739.33
1722981622;705.27
1722981652;734.13
1722981682;733.87
1722981712;744.40
1722981742;732.13
1722981772;662.93
1722981802;756.60
1722981832;670.07
1722981862;673.60
1722981892;753.67
1722981922;745.60
1722981952;725.27
1722981982;729.87
1722982012;741.47
1722982042;591.13
1722982072;691.33
1722982102;746.00
1722982132;735.60
1722982162;749.53
1722982192;745.13
1722982222;742.53
1722982252;742.20
1722982282;752.93
1722982312;728.00
1722982342;733.73
1722982372;724.40
1722982402;721.00
1722982432;740.93
1722982462;741.00
1722982492;572.13
1722982522;745.40
1722982552;750.67
1722982582;745.73
1722982612;749.87
1722982642;739.67
1722982672;738.07
1722982702;744.07
1722982732;743.00
1722982762;741.93
1722982792;763.53
1722982822;613.27
1722982852;742.87
1722982882;741.27
1722982912;742.20
1722982942;766.33
1722982972;749.73
1722983002;740.93
1722983032;745.07
1722983062;755.39
1722983092;749.47
1722983122;546.67
1722983152;748.40
1722983182;753.20
1722983212;759.20
1722983242;748.00
1722983272;742.67
1722983302;746.20
1722983332;736.23
1722983362;745.07
1722983392;744.60
1722983422;745.67
1722983452;744.40
1722983482;647.27
1722983512;749.73
1722983542;750.07
1722983572;748.47
1722983602;747.47
1722983632;748.93
1722983662;743.13
1722983692;747.40
1722983722;740.27
1722983752;745.60
1722983782;485.80
1722983812;752.73
1722983842;742.93
1722983872;756.27
1722983902;784.13
1722983932;761.84
1722983962;771.40
1722983992;751.60
1722984022;758.60
1722984052;758.87
1722984082;525.33
1722984112;745.47
1722984142;736.93
1722984172;730.40
1722984202;752.53
1722984232;751.47
1722984262;755.20
1722984292;759.40
1722984322;735.60
1722984352;754.27
1722984382;744.80
1722984412;751.20
1722984442;632.00
1722984472;743.53
1722984502;751.33
1722984532;747.20
1722984562;755.00
1722984592;753.80
1722984622;741.33
1722984652;738.87
1722984682;745.40
1722984712;747.53
1722984742;745.20
1722984772;737.20
1722984802;741.00
1722984832;565.40
1722984862;749.00
1722984892;753.87
1722984922;741.00
1722984952;743.80
1722984982;746.93
1722985012;740.73
1722985042;745.93
1722985072;744.53
1722985102;745.47
1722985132;742.00
1722985162;740.73
1722985192;642.87
1722985222;723.20
1722985252;728.87
1722985282;749.13
1722985312;732.60
1722985342;717.67
1722985372;726.60
1722985402;729.00
1722985432;722.80
1722985462;731.67
1722985492;720.80
1722985522;743.60
1722985552;731.07
1722985582;745.93
1722985612;749.67
1722985642;747.47
1722985672;736.07
1722985702;722.80
1722985732;740.93
1722985762;743.67
1722985792;741.73
1722985822;673.67
1722985852;746.67
1722985882;748.27
1722985912;759.27
1722985942;728.53
1722985972;748.60
1722986002;744.27
1722986032;742.40
1722986062;751.33
1722986092;743.80
1722986122;535.00
1722986152;741.00
1722986182;744.87
1722986212;749.67
1722986242;742.40
1722986272;740.47
1722986302;738.40
1722986332;745.20
1722986362;733.93
1722986392;746.00
1722986422;500.13
1722986452;746.53
1722986482;746.00
1722986512;745.47
1722986542;748.73
1722986572;748.13
1722986602;749.47
1722986632;713.80
1722986662;746.53
1722986692;746.20
1722986722;748.27
1722986752;751.67
1722986782;742.13
1722986812;746.20
1722986842;748.20
1722986872;750.00
1722986902;745.27
1722986932;745.67
1722986962;743.67
1722986992;737.67
1722987022;728.07
1722987052;542.53
1722987082;743.73
1722987112;734.53
1722987142;726.40
1722987172;743.40
1722987202;753.60
1722987232;744.33
1722987262;737.07
1722987292;742.27
1722987322;734.67
1722987352;741.80
1722987382;740.67
1722987412;456.67
1722987442;732.47
1722987472;744.47
1722987502;728.87
1722987532;742.00
1722987562;750.33
1722987592;747.13
1722987622;751.20
1722987652;745.27
1722987682;740.33
